concept_politicalparty_democrats	concept:agentbelongstoorganization	concept_governmentorganization_house

concept_politicalparty_democrats	concept:worksfor_inv	concept_personmexico_ryan_whitney
concept_politicalparty_democrats	concept:organizationhiredperson	concept_personmexico_ryan_whitney
concept_politicalparty_democrats	concept:agentcollaborateswithagent	concept_politician_obama
concept_politicalparty_democrats	concept:agentcollaborateswithagent	concept_politician_clinton
concept_politicalparty_democrats	concept:personbelongstoorganization_inv	concept_politicianus_carl_levin
concept_personmexico_ryan_whitney	concept:worksfor	concept_politicalparty_democrats
concept_personmexico_ryan_whitney	concept:organizationhiredperson_inv	concept_politicalparty_democrats
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_politicalparty_democrats
concept_politician_obama	concept:agentcollaborateswithagent	concept_personnorthamerica_john_mccain
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_personnorthamerica_john_mccain
concept_politician_clinton	concept:agentcollaborateswithagent_inv	concept_politicalparty_democrats
concept_politician_clinton	concept:agentcollaborateswithagent	concept_personnorthamerica_john_mccain
concept_politician_clinton	concept:agentcollaborateswithagent_inv	concept_personnorthamerica_john_mccain
concept_politician_clinton	concept:agentcollaborateswithagent	concept_male_bill_gates
concept_politician_clinton	concept:agentcollaborateswithagent_inv	concept_male_bill_gates
concept_politicianus_carl_levin	concept:politicianrepresentslocation	concept_stateorprovince_michigan
concept_politicianus_carl_levin	concept:personhasresidenceingeopoliticallocation	concept_stateorprovince_michigan
concept_politicianus_carl_levin	concept:personbelongstoorganization	concept_politicalparty_democrats
concept_stateorprovince_michigan	concept:politicianrepresentslocation_inv	concept_politicianus_carl_levin
concept_stateorprovince_michigan	concept:personhasresidenceingeopoliticallocation_inv	concept_politicianus_carl_levin
concept_personnorthamerica_john_mccain	concept:agentcollaborateswithagent	concept_politician_obama
concept_personnorthamerica_john_mccain	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_personnorthamerica_john_mccain	concept:agentcollaborateswithagent	concept_politician_clinton
concept_personnorthamerica_john_mccain	concept:agentcollaborateswithagent_inv	concept_politician_clinton
concept_male_bill_gates	concept:agentcollaborateswithagent	concept_politician_clinton
concept_male_bill_gates	concept:agentcollaborateswithagent_inv	concept_politician_clinton
