concept_politicianus_barack_obama	concept:agentbelongstoorganization	concept_politicalparty_house

concept_politicianus_barack_obama	concept:agentcollaborateswithagent	concept_person_mccain
concept_politicianus_barack_obama	concept:agentcollaborateswithagent_inv	concept_person_mccain
concept_politicianus_barack_obama	concept:personbelongstoorganization	concept_organization_democratic
concept_politicianus_barack_obama	concept:politicianusholdsoffice	concept_politicaloffice_black_president
concept_politicianus_barack_obama	concept:politicianusholdsoffice	concept_politicaloffice_us_president
concept_person_mccain	concept:agentcollaborateswithagent	concept_female_hillary
concept_person_mccain	concept:agentcollaborateswithagent_inv	concept_female_hillary
concept_person_mccain	concept:agentcollaborateswithagent	concept_politicianus_barack_obama
concept_person_mccain	concept:agentcollaborateswithagent_inv	concept_politicianus_barack_obama
concept_person_mccain	concept:agentcollaborateswithagent	concept_politicianus_barack
concept_organization_democratic	concept:personbelongstoorganization_inv	concept_politicianus_barack_obama
concept_politicaloffice_black_president	concept:politicianholdsoffice_inv	concept_politician_obama
concept_politicaloffice_black_president	concept:politicianusholdsoffice_inv	concept_politicianus_barack_obama
concept_politicaloffice_black_president	concept:politicianusholdsoffice_inv	concept_politicianus_barack
concept_politicaloffice_us_president	concept:politicianholdsoffice_inv	concept_politician_obama
concept_politicaloffice_us_president	concept:politicianholdsoffice_inv	concept_female_hillary
concept_politicaloffice_us_president	concept:politicianusholdsoffice_inv	concept_politicianus_barack_obama
concept_politicaloffice_us_president	concept:politicianusholdsoffice_inv	concept_politicianus_barack
concept_politician_obama	concept:politicianholdsoffice	concept_politicaloffice_black_president
concept_politician_obama	concept:politicianholdsoffice	concept_politicaloffice_us_president
concept_female_hillary	concept:agentcollaborateswithagent	concept_person_mccain
concept_female_hillary	concept:agentcollaborateswithagent_inv	concept_person_mccain
concept_female_hillary	concept:politicianholdsoffice	concept_politicaloffice_us_president
concept_politicianus_barack	concept:agentcollaborateswithagent_inv	concept_person_mccain
concept_politicianus_barack	concept:politicianusholdsoffice	concept_politicaloffice_black_president
concept_politicianus_barack	concept:politicianusholdsoffice	concept_politicaloffice_us_president
