concept_coach_gene_chizik	concept:agentbelongstoorganization	concept_stateorprovince_auburn

concept_coach_gene_chizik	concept:worksfor	concept_university_auburn
concept_coach_gene_chizik	concept:organizationhiredperson_inv	concept_university_auburn
concept_coach_gene_chizik	concept:organizationhiredperson_inv	concept_sportsleague_new
concept_coach_gene_chizik	concept:personbelongstoorganization	concept_sportsleague_new
concept_coach_gene_chizik	concept:organizationhiredperson_inv	concept_bank_iowa_state
concept_university_auburn	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_university_auburn	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_university_auburn	concept:worksfor_inv	concept_coach_gene_chizik
concept_university_auburn	concept:organizationhiredperson	concept_coach_gene_chizik
concept_sportsleague_new	concept:organizationhiredperson	concept_coach_gene_chizik
concept_sportsleague_new	concept:personbelongstoorganization_inv	concept_coach_gene_chizik
concept_sportsleague_new	concept:organizationhiredperson	concept_coach_mangini
concept_sportsleague_new	concept:personbelongstoorganization_inv	concept_coach_mangini
concept_sportsleague_new	concept:organizationhiredperson	concept_person_lane_kiffin
concept_sportsleague_new	concept:personbelongstoorganization_inv	concept_person_lane_kiffin
concept_bank_iowa_state	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_bank_iowa_state	concept:organizationhiredperson	concept_coach_gene_chizik
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_university_auburn
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_university_auburn
concept_coach_mangini	concept:organizationhiredperson_inv	concept_company_new_york
concept_coach_mangini	concept:personbelongstoorganization	concept_company_new_york
concept_coach_mangini	concept:organizationhiredperson_inv	concept_sportsleague_new
concept_coach_mangini	concept:personbelongstoorganization	concept_sportsleague_new
concept_person_lane_kiffin	concept:organizationhiredperson_inv	concept_sportsleague_new
concept_person_lane_kiffin	concept:personbelongstoorganization	concept_sportsleague_new
concept_company_new_york	concept:organizationhiredperson	concept_coach_mangini
concept_company_new_york	concept:personbelongstoorganization_inv	concept_coach_mangini
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
