concept_country_trinidad_and_tobago	concept:agentbelongstoorganization	concept_sportsleague_mls

concept_country_trinidad_and_tobago	concept:hasofficeincountry_inv	concept_company_national
concept_country_trinidad_and_tobago	concept:countrycurrency	concept_currency_dollars
concept_country_trinidad_and_tobago	concept:citylocatedincountry_inv	concept_city_port_of_spain
concept_country_trinidad_and_tobago	concept:citycapitalofcountry_inv	concept_city_port_of_spain
concept_country_trinidad_and_tobago	concept:bankbankincountry_inv	concept_bank_national
concept_company_national	concept:hasofficeincountry	concept_country___america
concept_company_national	concept:hasofficeincountry	concept_country_australia
concept_company_national	concept:hasofficeincountry	concept_country_trinidad_and_tobago
concept_currency_dollars	concept:countrycurrency_inv	concept_country___america
concept_currency_dollars	concept:countrycurrency_inv	concept_country_australia
concept_currency_dollars	concept:countrycurrency_inv	concept_country_trinidad_and_tobago
concept_city_port_of_spain	concept:citylocatedincountry	concept_country_trinidad_and_tobago
concept_city_port_of_spain	concept:citycapitalofcountry	concept_country_trinidad_and_tobago
concept_bank_national	concept:bankbankincountry	concept_country___america
concept_bank_national	concept:bankbankincountry	concept_country_australia
concept_bank_national	concept:bankbankincountry	concept_country_trinidad_and_tobago
concept_country___america	concept:hasofficeincountry_inv	concept_company_national
concept_country___america	concept:countrycurrency	concept_currency_dollars
concept_country___america	concept:bankbankincountry_inv	concept_bank_national
concept_country_australia	concept:hasofficeincountry_inv	concept_company_national
concept_country_australia	concept:countrycurrency	concept_currency_dollars
concept_country_australia	concept:bankbankincountry_inv	concept_bank_national
