concept_politician_obama	concept:agentbelongstoorganization	concept_politicalparty_house

concept_politician_obama	concept:agentcollaborateswithagent	concept_person_bill
concept_politician_obama	concept:agentcollaborateswithagent	concept_person_house
concept_politician_obama	concept:agentcollaborateswithagent	concept_personus_denzel_washington
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_personus_denzel_washington
concept_politician_obama	concept:agentcollaborateswithagent	concept_person_miley_cyrus
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_person_miley_cyrus
concept_politician_obama	concept:agentcollaborateswithagent	concept_politicianus_harry_reid
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_politicianus_harry_reid
concept_politician_obama	concept:agentcollaborateswithagent	concept_politicianus_sens__john_mccain
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_politicianus_sens__john_mccain
concept_person_bill	concept:personbelongstoorganization	concept_governmentorganization_house
concept_person_bill	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_person_house	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_personus_denzel_washington	concept:agentcollaborateswithagent	concept_politician_obama
concept_personus_denzel_washington	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_personus_denzel_washington	concept:agentcontributedtocreativework	concept_televisionshow_training_day
concept_person_miley_cyrus	concept:agentcollaborateswithagent	concept_politician_obama
concept_person_miley_cyrus	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_person_miley_cyrus	concept:hasspouse	concept_celebrity_justin_gaston
concept_person_miley_cyrus	concept:hasspouse_inv	concept_celebrity_justin_gaston
concept_politicianus_harry_reid	concept:agentcollaborateswithagent	concept_politician_obama
concept_politicianus_harry_reid	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_politicianus_sens__john_mccain	concept:agentcollaborateswithagent	concept_politician_obama
concept_politicianus_sens__john_mccain	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_governmentorganization_house	concept:personbelongstoorganization_inv	concept_person_bill
concept_politician_obama	concept:personbelongstoorganization	concept_governmentorganization_house
concept_televisionshow_training_day	concept:agentcontributedtocreativework_inv	concept_personus_denzel_washington
concept_celebrity_justin_gaston	concept:hasspouse	concept_person_miley_cyrus
concept_celebrity_justin_gaston	concept:hasspouse_inv	concept_person_miley_cyrus
concept_governmentorganization_house	concept:personbelongstoorganization_inv	concept_politician_obama
