concept_coach_detroit_red_wings	concept:agentbelongstoorganization	concept_sportsleague_nhl

concept_coach_detroit_red_wings	concept:atlocation	concept_county_detroit
concept_coach_detroit_red_wings	concept:agentcompeteswithagent	concept_chef_anaheim_ducks
concept_county_detroit	concept:subpartoforganization	concept_sportsleague_nba
concept_county_detroit	concept:agentactsinlocation_inv	concept_musicartist_american
concept_county_detroit	concept:atlocation_inv	concept_coach_detroit_red_wings
concept_chef_anaheim_ducks	concept:atlocation	concept_building_anaheim
concept_chef_anaheim_ducks	concept:agentcompeteswithagent_inv	concept_coach_detroit_red_wings
concept_sportsleague_nba	concept:subpartoforganization_inv	concept_county_detroit
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_musicartist_american	concept:agentactsinlocation	concept_county_detroit
concept_building_anaheim	concept:atlocation_inv	concept_musicartist_american
concept_building_anaheim	concept:agentactsinlocation_inv	concept_musicartist_american
concept_building_anaheim	concept:atlocation_inv	concept_chef_anaheim_ducks
concept_musicartist_american	concept:atlocation	concept_building_anaheim
concept_musicartist_american	concept:agentactsinlocation	concept_building_anaheim
