concept_female_hillary	concept:agentbelongstoorganization	concept_politicalparty_house

concept_female_hillary	concept:agentcollaborateswithagent	concept_person_mccain
concept_female_hillary	concept:agentcollaborateswithagent_inv	concept_person_mccain
concept_female_hillary	concept:agentcollaborateswithagent	concept_person_edwards
concept_female_hillary	concept:agentcollaborateswithagent_inv	concept_person_edwards
concept_female_hillary	concept:agentcollaborateswithagent	concept_personus_hussein_obama
concept_female_hillary	concept:agentcollaborateswithagent_inv	concept_personus_hussein_obama
concept_female_hillary	concept:politicianusholdsoffice	concept_politicaloffice_new_york_senator
concept_female_hillary	concept:politicianusholdsoffice	concept_politicaloffice_u_s__senator
concept_person_mccain	concept:agentcollaborateswithagent	concept_female_hillary
concept_person_mccain	concept:agentcollaborateswithagent_inv	concept_female_hillary
concept_person_mccain	concept:agentcollaborateswithagent	concept_politicianus_barack
concept_person_edwards	concept:agentcollaborateswithagent	concept_female_hillary
concept_person_edwards	concept:agentcollaborateswithagent_inv	concept_female_hillary
concept_personus_hussein_obama	concept:agentcollaborateswithagent	concept_female_hillary
concept_personus_hussein_obama	concept:agentcollaborateswithagent_inv	concept_female_hillary
concept_personus_hussein_obama	concept:agentcollaborateswithagent	concept_personus_hillary_rodham_clinton
concept_personus_hussein_obama	concept:agentcollaborateswithagent_inv	concept_personus_hillary_rodham_clinton
concept_politicaloffice_new_york_senator	concept:politicianusholdsoffice_inv	concept_female_hillary
concept_politicaloffice_u_s__senator	concept:politicianusholdsoffice_inv	concept_female_hillary
concept_politicaloffice_u_s__senator	concept:politicianusholdsoffice_inv	concept_politicianus_barack
concept_politicianus_barack	concept:agentcollaborateswithagent_inv	concept_person_mccain
concept_politicianus_barack	concept:politicianusholdsoffice	concept_politicaloffice_u_s__senator
concept_personus_hillary_rodham_clinton	concept:agentcollaborateswithagent	concept_personus_hussein_obama
concept_personus_hillary_rodham_clinton	concept:agentcollaborateswithagent_inv	concept_personus_hussein_obama
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
