concept_bank_administration	concept:agentbelongstoorganization	concept_governmentorganization_house

concept_bank_administration	concept:agentcontrols	concept_clothing_white
concept_bank_administration	concept:personleadsorganization_inv	concept_person_karzai
concept_bank_administration	concept:personleadsorganization_inv	concept_person_abbas
concept_clothing_white	concept:agentcontrols_inv	concept_city_washington_d_c
concept_clothing_white	concept:agentcontrols_inv	concept_city_team
concept_clothing_white	concept:agentcontrols_inv	concept_city_official
concept_clothing_white	concept:agentcontrols_inv	concept_bank_administration
concept_person_karzai	concept:personleadsorganization	concept_bank_administration
concept_person_abbas	concept:personleadsorganization	concept_bank_administration
concept_city_washington_d_c	concept:worksfor_inv	concept_personmexico_ryan_whitney
concept_city_washington_d_c	concept:organizationhiredperson	concept_personmexico_ryan_whitney
concept_city_washington_d_c	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_city_washington_d_c	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_city_washington_d_c	concept:agentcontrols	concept_clothing_white
concept_city_team	concept:worksfor_inv	concept_personmexico_ryan_whitney
concept_city_team	concept:organizationhiredperson	concept_personmexico_ryan_whitney
concept_city_team	concept:agentcontrols	concept_clothing_white
concept_city_official	concept:worksfor_inv	concept_personmexico_ryan_whitney
concept_city_official	concept:organizationhiredperson	concept_personmexico_ryan_whitney
concept_city_official	concept:agentcontrols	concept_clothing_white
concept_personmexico_ryan_whitney	concept:worksfor	concept_city_washington_d_c
concept_personmexico_ryan_whitney	concept:organizationhiredperson_inv	concept_city_washington_d_c
concept_personmexico_ryan_whitney	concept:worksfor	concept_city_team
concept_personmexico_ryan_whitney	concept:organizationhiredperson_inv	concept_city_team
concept_personmexico_ryan_whitney	concept:worksfor	concept_city_official
concept_personmexico_ryan_whitney	concept:organizationhiredperson_inv	concept_city_official
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_city_washington_d_c
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_city_washington_d_c
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
