concept_country_cuba	concept:agentbelongstoorganization	concept_sportsleague_mls

concept_country_cuba	concept:personleadsorganization_inv	concept_actor_fidel_castro
concept_country_cuba	concept:weaponmadeincountry_inv	concept_weapon_arms
concept_country_cuba	concept:personleadsorganization_inv	concept_person_fidel
concept_country_cuba	concept:personhasresidenceingeopoliticallocation_inv	concept_person_fidel
concept_actor_fidel_castro	concept:personleadsorganization	concept_country_cuba
concept_weapon_arms	concept:weaponmadeincountry	concept_country_cuba
concept_weapon_arms	concept:weaponssuchasweapons	concept_weapon_nuclear_missile
concept_person_fidel	concept:personleadsorganization	concept_governmentorganization_government
concept_person_fidel	concept:personleadsorganization	concept_country_cuba
concept_person_fidel	concept:personhasresidenceingeopoliticallocation	concept_country_cuba
concept_governmentorganization_government	concept:subpartoforganization_inv	concept_bank_shares
concept_governmentorganization_government	concept:subpartoforganization_inv	concept_geopoliticallocation_agencies
concept_governmentorganization_government	concept:personleadsorganization_inv	concept_person_fidel
concept_weapon_nuclear_missile	concept:weaponssuchasweapons_inv	concept_weapon_arms
concept_bank_shares	concept:subpartoforganization	concept_governmentorganization_government
concept_bank_shares	concept:subpartoforganization	concept_terroristorganization_state
concept_geopoliticallocation_agencies	concept:subpartoforganization	concept_governmentorganization_government
concept_geopoliticallocation_agencies	concept:subpartoforganization	concept_terroristorganization_state
concept_terroristorganization_state	concept:subpartoforganization_inv	concept_bank_shares
concept_terroristorganization_state	concept:subpartoforganization_inv	concept_geopoliticallocation_agencies
