concept_country_gambia	concept:agentbelongstoorganization	concept_sportsleague_mls

concept_country_gambia	concept:hasofficeincountry_inv	concept_company_national
concept_country_gambia	concept:locationlocatedwithinlocation	concept_country_countries
concept_country_gambia	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_gambia	concept:citylocatedincountry_inv	concept_city_banjul
concept_country_gambia	concept:citycapitalofcountry_inv	concept_city_banjul
concept_country_gambia	concept:bankbankincountry_inv	concept_bank_national
concept_company_national	concept:hasofficeincountry	concept_country___america
concept_company_national	concept:hasofficeincountry	concept_country_slovenia
concept_company_national	concept:hasofficeincountry	concept_country_zambia
concept_company_national	concept:hasofficeincountry	concept_country_gambia
concept_country_countries	concept:organizationalsoknownas_inv	concept_country___america
concept_country_countries	concept:countryalsoknownas_inv	concept_country___america
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country___america
concept_country_countries	concept:locationlocatedwithinlocation_inv	concept_country_slovenia
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_slovenia
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_zambia
concept_country_countries	concept:locationlocatedwithinlocation_inv	concept_country_gambia
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_gambia
concept_city_banjul	concept:citylocatedincountry	concept_country_gambia
concept_city_banjul	concept:citycapitalofcountry	concept_country_gambia
concept_bank_national	concept:bankbankincountry	concept_country___america
concept_bank_national	concept:bankbankincountry	concept_country_slovenia
concept_bank_national	concept:bankbankincountry	concept_country_zambia
concept_bank_national	concept:bankbankincountry	concept_country_gambia
concept_country___america	concept:hasofficeincountry_inv	concept_company_national
concept_country___america	concept:organizationalsoknownas	concept_country_countries
concept_country___america	concept:countryalsoknownas	concept_country_countries
concept_country___america	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country___america	concept:bankbankincountry_inv	concept_bank_national
concept_country_slovenia	concept:hasofficeincountry_inv	concept_company_national
concept_country_slovenia	concept:locationlocatedwithinlocation	concept_country_countries
concept_country_slovenia	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_slovenia	concept:bankbankincountry_inv	concept_bank_national
concept_country_zambia	concept:hasofficeincountry_inv	concept_company_national
concept_country_zambia	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_zambia	concept:bankbankincountry_inv	concept_bank_national
