concept_country_sierra_leone	concept:agentbelongstoorganization	concept_sportsleague_mls

concept_country_sierra_leone	concept:countryalsoknownas	concept_country_u_s_
concept_country_sierra_leone	concept:countryalsoknownas_inv	concept_country_u_s_
concept_country_sierra_leone	concept:countryalsoknownas	concept_country_democratic_republic_of_congo
concept_country_sierra_leone	concept:countryalsoknownas_inv	concept_country_democratic_republic_of_congo
concept_country_sierra_leone	concept:weaponmadeincountry_inv	concept_weapon_arms
concept_country_u_s_	concept:countryalsoknownas	concept_country___america
concept_country_u_s_	concept:countryalsoknownas_inv	concept_country___america
concept_country_u_s_	concept:countryalsoknownas	concept_country_sierra_leone
concept_country_u_s_	concept:countryalsoknownas_inv	concept_country_sierra_leone
concept_country_u_s_	concept:weaponmadeincountry_inv	concept_weapon_arms
concept_country_democratic_republic_of_congo	concept:countryalsoknownas_inv	concept_country___america
concept_country_democratic_republic_of_congo	concept:countryalsoknownas	concept_country_zambia
concept_country_democratic_republic_of_congo	concept:countryalsoknownas_inv	concept_country_zambia
concept_country_democratic_republic_of_congo	concept:countryalsoknownas	concept_country_sierra_leone
concept_country_democratic_republic_of_congo	concept:countryalsoknownas_inv	concept_country_sierra_leone
concept_country_democratic_republic_of_congo	concept:countryalsoknownas	concept_country_niger
concept_country_democratic_republic_of_congo	concept:countryalsoknownas_inv	concept_country_niger
concept_country_democratic_republic_of_congo	concept:weaponmadeincountry_inv	concept_weapon_arms
concept_weapon_arms	concept:weaponmadeincountry	concept_country___america
concept_weapon_arms	concept:weaponmadeincountry	concept_country_sierra_leone
concept_weapon_arms	concept:weaponssuchasweapons	concept_weapon_nuclear_missile
concept_country___america	concept:countryalsoknownas	concept_country_u_s_
concept_country___america	concept:countryalsoknownas_inv	concept_country_u_s_
concept_country___america	concept:countryalsoknownas	concept_country_democratic_republic_of_congo
concept_country___america	concept:weaponmadeincountry_inv	concept_weapon_arms
concept_country_zambia	concept:countryalsoknownas	concept_country_democratic_republic_of_congo
concept_country_zambia	concept:countryalsoknownas_inv	concept_country_democratic_republic_of_congo
concept_country_zambia	concept:worksfor_inv	concept_person_kenneth_kaunda
concept_country_zambia	concept:personhasresidenceingeopoliticallocation_inv	concept_person_kenneth_kaunda
concept_country_zambia	concept:personleadsgeopoliticalorganization_inv	concept_person_kenneth_kaunda
concept_country_niger	concept:countryalsoknownas	concept_country_democratic_republic_of_congo
concept_country_niger	concept:countryalsoknownas_inv	concept_country_democratic_republic_of_congo
concept_weapon_nuclear_missile	concept:weaponssuchasweapons_inv	concept_weapon_arms
concept_weapon_arms	concept:weaponmadeincountry	concept_country_u_s_
concept_weapon_arms	concept:weaponmadeincountry	concept_country_democratic_republic_of_congo
concept_person_kenneth_kaunda	concept:worksfor	concept_country_zambia
concept_person_kenneth_kaunda	concept:personhasresidenceingeopoliticallocation	concept_country_zambia
concept_person_kenneth_kaunda	concept:personleadsgeopoliticalorganization	concept_country_zambia
