concept_county_washington_university	concept:agentbelongstoorganization	concept_sportsleague_international

concept_county_washington_university	concept:subpartof	concept_stateorprovince_public
concept_county_washington_university	concept:subpartof	concept_stateorprovince_international
concept_county_washington_university	concept:agentcollaborateswithagent	concept_personnorthamerica_international
concept_stateorprovince_public	concept:subpartof_inv	concept_county_washington_university
concept_stateorprovince_international	concept:subpartof_inv	concept_city_washington_d_c
concept_stateorprovince_international	concept:locationlocatedwithinlocation_inv	concept_city_washington_d_c
concept_stateorprovince_international	concept:locationlocatedwithinlocation_inv	concept_lake_new
concept_stateorprovince_international	concept:subpartof_inv	concept_county_washington_university
concept_personnorthamerica_international	concept:agentcollaborateswithagent_inv	concept_county_washington_university
concept_city_washington_d_c	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_city_washington_d_c	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_city_washington_d_c	concept:subpartof	concept_stateorprovince_international
concept_city_washington_d_c	concept:locationlocatedwithinlocation	concept_stateorprovince_international
concept_lake_new	concept:locationlocatedwithinlocation	concept_city_washington_d_c
concept_lake_new	concept:locationlocatedwithinlocation	concept_stateorprovince_international
concept_city_washington_d_c	concept:locationlocatedwithinlocation_inv	concept_lake_new
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_city_washington_d_c
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_city_washington_d_c
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
