concept_coach_boston_bruins	concept:agentbelongstoorganization	concept_sportsleague_nhl

concept_coach_boston_bruins	concept:atlocation	concept_city_boston
concept_city_boston	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_city_boston	concept:locationlocatedwithinlocation	concept_geopoliticallocation_world
concept_city_boston	concept:subpartoforganization	concept_sportsleague_nba
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_city_boston
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_michigan_state_spartans
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_michigan_state_spartans
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_michigan_state_spartans
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_kansas_jayhawks
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_kansas_jayhawks
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_kansas_jayhawks
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_kentucky_wildcats
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_kentucky_wildcats
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_kentucky_wildcats
concept_geopoliticallocation_world	concept:locationlocatedwithinlocation_inv	concept_city_boston
concept_sportsleague_nba	concept:subpartoforganization_inv	concept_city_boston
concept_coach_michigan_state_spartans	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_michigan_state_spartans	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_michigan_state_spartans	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
concept_coach_kansas_jayhawks	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_kansas_jayhawks	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_kansas_jayhawks	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
concept_coach_kentucky_wildcats	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_kentucky_wildcats	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_kentucky_wildcats	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_mens_midwest_regionals
