concept_blog_george_w__bush	concept:agentbelongstoorganization	concept_governmentorganization_house

concept_blog_george_w__bush	concept:agentcontrols	concept_clothing_white
concept_blog_george_w__bush	concept:agentcollaborateswithagent	concept_criminal_gore
concept_blog_george_w__bush	concept:agentcollaborateswithagent	concept_geopoliticallocation_kerry
concept_blog_george_w__bush	concept:agentcollaborateswithagent_inv	concept_geopoliticallocation_kerry
concept_clothing_white	concept:agentcontrols_inv	concept_city_washington_d_c
concept_clothing_white	concept:agentcontrols_inv	concept_city_official
concept_clothing_white	concept:agentcontrols_inv	concept_blog_george_w__bush
concept_criminal_gore	concept:agentcollaborateswithagent_inv	concept_blog_george_w__bush
concept_criminal_gore	concept:personbelongstoorganization	concept_politicalparty_house
concept_geopoliticallocation_kerry	concept:agentcollaborateswithagent	concept_blog_george_w__bush
concept_geopoliticallocation_kerry	concept:agentcollaborateswithagent_inv	concept_blog_george_w__bush
concept_city_washington_d_c	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_city_washington_d_c	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_city_washington_d_c	concept:agentcontrols	concept_clothing_white
concept_city_official	concept:agentcontrols	concept_clothing_white
concept_politicalparty_house	concept:personbelongstoorganization_inv	concept_criminal_gore
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_city_washington_d_c
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_city_washington_d_c
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
