concept_politicianus_president_bush	concept:agentbelongstoorganization	concept_politicalparty_house

concept_politicianus_president_bush	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_president_bush	concept:agentcollaborateswithagent	concept_person_mccain
concept_politicianus_president_bush	concept:agentcollaborateswithagent_inv	concept_person_mccain
concept_politicianus_president_bush	concept:agentcollaborateswithagent	concept_person_house
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_barack_obama
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_president_bush
concept_person_mccain	concept:personbelongstoorganization	concept_governmentorganization_house
concept_person_mccain	concept:agentcollaborateswithagent	concept_politicianus_barack_obama
concept_person_mccain	concept:agentcollaborateswithagent_inv	concept_politicianus_barack_obama
concept_person_mccain	concept:agentcollaborateswithagent	concept_politicianus_president_bush
concept_person_mccain	concept:agentcollaborateswithagent_inv	concept_politicianus_president_bush
concept_person_house	concept:agentcollaborateswithagent_inv	concept_politicianus_barack_obama
concept_person_house	concept:agentcollaborateswithagent_inv	concept_politicianus_president_bush
concept_governmentorganization_house	concept:personbelongstoorganization_inv	concept_person_mccain
concept_politicianus_barack_obama	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_barack_obama	concept:agentcollaborateswithagent	concept_person_mccain
concept_politicianus_barack_obama	concept:agentcollaborateswithagent_inv	concept_person_mccain
concept_politicianus_barack_obama	concept:agentcollaborateswithagent	concept_person_house
concept_politicianus_barack_obama	concept:politicianusholdsoffice	concept_politicaloffice_u_s__president
concept_politicianus_sen__barack	concept:politicianusholdsoffice	concept_politicaloffice_u_s__president
concept_politicaloffice_u_s__president	concept:politicianusholdsoffice_inv	concept_politicianus_barack_obama
concept_politicaloffice_u_s__president	concept:politicianusholdsoffice_inv	concept_politicianus_sen__barack
