concept_city_guatemala_city	concept:agentbelongstoorganization	concept_sportsleague_mls

concept_city_guatemala_city	concept:buildinglocatedincity_inv	concept_building_aurora
concept_city_guatemala_city	concept:citylocatedincountry	concept_country_republic_of_guatemala
concept_city_guatemala_city	concept:citylocatedingeopoliticallocation	concept_country_republic_of_guatemala
concept_city_guatemala_city	concept:citycapitalofcountry	concept_country_republic_of_guatemala
concept_city_guatemala_city	concept:buildinglocatedincity_inv	concept_airport_la_aurora
concept_city_guatemala_city	concept:airportincity_inv	concept_airport_la_aurora
concept_city_guatemala_city	concept:cityliesonriver	concept_river_motagua
concept_building_aurora	concept:buildinglocatedincity	concept_city_guatemala_city
concept_country_republic_of_guatemala	concept:countryalsoknownas	concept_country_u_s_
concept_country_republic_of_guatemala	concept:countryalsoknownas_inv	concept_country_u_s_
concept_country_republic_of_guatemala	concept:countryalsoknownas	concept_country_republic
concept_country_republic_of_guatemala	concept:countryalsoknownas_inv	concept_country_republic
concept_country_republic_of_guatemala	concept:citylocatedincountry_inv	concept_city_guatemala_city
concept_country_republic_of_guatemala	concept:citylocatedingeopoliticallocation_inv	concept_city_guatemala_city
concept_country_republic_of_guatemala	concept:citycapitalofcountry_inv	concept_city_guatemala_city
concept_country_republic_of_guatemala	concept:citylocatedincountry_inv	concept_city_antigua
concept_country_republic_of_guatemala	concept:citylocatedingeopoliticallocation_inv	concept_city_antigua
concept_airport_la_aurora	concept:buildinglocatedincity	concept_city_guatemala_city
concept_airport_la_aurora	concept:airportincity	concept_city_guatemala_city
concept_river_motagua	concept:cityliesonriver_inv	concept_city_guatemala_city
concept_country_u_s_	concept:countryalsoknownas	concept_country_republic
concept_country_u_s_	concept:countryalsoknownas_inv	concept_country_republic
concept_country_u_s_	concept:countryalsoknownas	concept_country_republic_of_guatemala
concept_country_u_s_	concept:countryalsoknownas_inv	concept_country_republic_of_guatemala
concept_country_republic	concept:countryalsoknownas	concept_country_u_s_
concept_country_republic	concept:countryalsoknownas_inv	concept_country_u_s_
concept_country_republic	concept:countryalsoknownas	concept_country_republic_of_guatemala
concept_country_republic	concept:countryalsoknownas_inv	concept_country_republic_of_guatemala
concept_city_antigua	concept:citylocatedincountry	concept_country_republic_of_guatemala
concept_city_antigua	concept:citylocatedingeopoliticallocation	concept_country_republic_of_guatemala
