concept_coach_pat_dye	concept:agentbelongstoorganization	concept_stateorprovince_auburn

concept_coach_pat_dye	concept:organizationhiredperson_inv	concept_university_auburn
concept_coach_pat_dye	concept:personbelongstoorganization	concept_university_auburn
concept_university_auburn	concept:atlocation	concept_city_washington_d_c
concept_university_auburn	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_university_auburn	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_university_auburn	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_university_auburn	concept:organizationhiredperson	concept_coach_pat_dye
concept_university_auburn	concept:personbelongstoorganization_inv	concept_coach_pat_dye
concept_city_washington_d_c	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_city_washington_d_c	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_city_washington_d_c	concept:atlocation_inv	concept_university_auburn
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_university_auburn
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_university_auburn
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_kansas_jayhawks
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_kansas_jayhawks
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_kansas_jayhawks
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_kentucky_wildcats
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_kentucky_wildcats
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_kentucky_wildcats
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:teamalsoknownas	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_university_auburn
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_city_washington_d_c
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_city_washington_d_c
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_coach_kansas_jayhawks	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_kansas_jayhawks	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_kansas_jayhawks	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
concept_coach_kentucky_wildcats	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_kentucky_wildcats	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_kentucky_wildcats	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
