concept_coach_buccaneers	concept:agentbelongstoorganization	concept_sportsleague_nfl

concept_coach_buccaneers	concept:agentcollaborateswithagent_inv	concept_coach_jon_gruden
concept_coach_jon_gruden	concept:athletehomestadium	concept_stadiumoreventvenue_pete_times_forum
concept_coach_jon_gruden	concept:worksfor	concept_sportsteam_buccaneers
concept_coach_jon_gruden	concept:organizationhiredperson_inv	concept_sportsteam_buccaneers
concept_coach_jon_gruden	concept:organizationhiredperson_inv	concept_sportsteam_bucs
concept_coach_jon_gruden	concept:coachesteam	concept_sportsteam_bucs
concept_coach_jon_gruden	concept:agentcollaborateswithagent	concept_coach_buccaneers
concept_stadiumoreventvenue_pete_times_forum	concept:sportusesstadium_inv	concept_sport_hockey
concept_stadiumoreventvenue_pete_times_forum	concept:athletehomestadium_inv	concept_coach_jon_gruden
concept_stadiumoreventvenue_pete_times_forum	concept:athletehomestadium_inv	concept_athlete_jeff_garcia
concept_sportsteam_buccaneers	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_buccaneers	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_buccaneers	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_buccaneers	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_buccaneers	concept:worksfor_inv	concept_coach_jon_gruden
concept_sportsteam_buccaneers	concept:organizationhiredperson	concept_coach_jon_gruden
concept_sportsteam_bucs	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_bucs	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_bucs	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_bucs	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_bucs	concept:organizationhiredperson	concept_coach_jon_gruden
concept_sportsteam_bucs	concept:coachesteam_inv	concept_coach_jon_gruden
concept_sportsteam_bucs	concept:athleteplaysforteam_inv	concept_athlete_jeff_garcia
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_buccaneers
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_buccaneers
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_bucs
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_bucs
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_buccaneers
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_buccaneers
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_bucs
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_bucs
concept_sport_hockey	concept:sportusesstadium	concept_stadiumoreventvenue_pete_times_forum
concept_athlete_jeff_garcia	concept:athletehomestadium	concept_stadiumoreventvenue_pete_times_forum
concept_athlete_jeff_garcia	concept:athleteplaysforteam	concept_sportsteam_bucs
