concept_politicianus_george_w_	concept:agentbelongstoorganization	concept_politicalparty_house

concept_politicianus_george_w_	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_george_w_	concept:agentcontrols	concept_hotel_white
concept_politicianus_george_w_	concept:agentcollaborateswithagent	concept_person_house
concept_politicianus_george_w_	concept:politicianusholdsoffice	concept_politicaloffice_u_s__president
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_barack_obama
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_president_bush
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_bill
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_george_w_
concept_hotel_white	concept:agentcontrols_inv	concept_politicianus_barack_obama
concept_hotel_white	concept:agentcontrols_inv	concept_politicianus_george_w_
concept_person_house	concept:agentcollaborateswithagent_inv	concept_politicianus_barack_obama
concept_person_house	concept:agentcollaborateswithagent_inv	concept_politicianus_president_bush
concept_person_house	concept:agentcollaborateswithagent_inv	concept_politicianus_george_w_
concept_politicaloffice_u_s__president	concept:politicianusholdsoffice_inv	concept_politicianus_barack_obama
concept_politicaloffice_u_s__president	concept:politicianusholdsoffice_inv	concept_politicianus_bill
concept_politicaloffice_u_s__president	concept:politicianusholdsoffice_inv	concept_politicianus_sen__barack
concept_politicaloffice_u_s__president	concept:politicianusholdsoffice_inv	concept_politicianus_george_w_
concept_politicianus_barack_obama	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_barack_obama	concept:agentcontrols	concept_hotel_white
concept_politicianus_barack_obama	concept:agentcollaborateswithagent	concept_person_house
concept_politicianus_barack_obama	concept:politicianusholdsoffice	concept_politicaloffice_u_s__president
concept_politicianus_president_bush	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_president_bush	concept:agentcollaborateswithagent	concept_person_house
concept_politicianus_bill	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_bill	concept:politicianusholdsoffice	concept_politicaloffice_u_s__president
concept_politicianus_sen__barack	concept:politicianusholdsoffice	concept_politicaloffice_u_s__president
