concept_politicianus_nancy_pelosi	concept:agentbelongstoorganization	concept_politicalparty_house

concept_politicianus_nancy_pelosi	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_nancy_pelosi	concept:politicianusmemberofpoliticalgroup	concept_politicalparty_senate
concept_politicianus_nancy_pelosi	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_u_s__house
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_john_boehner
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_nancy_pelosi
concept_politicalparty_senate	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_nancy_pelosi
concept_governmentorganization_u_s__house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_john_boehner
concept_governmentorganization_u_s__house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_nancy_pelosi
concept_politicianus_john_boehner	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_john_boehner	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_u_s__house
