concept_journalist_bob_herbert	concept:agentbelongstoorganization	concept_company_york_times

concept_journalist_bob_herbert	concept:agentcollaborateswithagent_inv	concept_musicartist_times
concept_journalist_bob_herbert	concept:personbelongstoorganization	concept_musicartist_times
concept_journalist_bob_herbert	concept:worksfor	concept_website_new_york_times
concept_journalist_bob_herbert	concept:worksfor	concept_website_the_new_york_times
concept_musicartist_times	concept:worksfor_inv	concept_journalist_thomas_friedman
concept_musicartist_times	concept:agentcollaborateswithagent	concept_journalist_thomas_friedman
concept_musicartist_times	concept:worksfor_inv	concept_journalist_maureen_dowd
concept_musicartist_times	concept:agentcollaborateswithagent	concept_journalist_maureen_dowd
concept_musicartist_times	concept:agentcollaborateswithagent	concept_journalist_bob_herbert
concept_musicartist_times	concept:personbelongstoorganization_inv	concept_journalist_bob_herbert
concept_musicartist_times	concept:worksfor_inv	concept_journalist_thomas_l__friedman
concept_musicartist_times	concept:worksfor_inv	concept_journalist_joe_nocera
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_thomas_friedman
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_thomas_friedman
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_maureen_dowd
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_maureen_dowd
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_bob_herbert
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_thomas_l__friedman
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_thomas_l__friedman
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_joe_nocera
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_joe_nocera
concept_website_the_new_york_times	concept:worksfor_inv	concept_journalist_maureen_dowd
concept_website_the_new_york_times	concept:worksfor_inv	concept_journalist_bob_herbert
concept_journalist_thomas_friedman	concept:worksfor	concept_musicartist_times
concept_journalist_thomas_friedman	concept:agentcollaborateswithagent_inv	concept_musicartist_times
concept_journalist_thomas_friedman	concept:worksfor	concept_website_new_york_times
concept_journalist_thomas_friedman	concept:journalistwritesforpublication	concept_website_new_york_times
concept_journalist_thomas_friedman	concept:worksfor	concept_company_the_new_york_times001
concept_journalist_maureen_dowd	concept:worksfor	concept_musicartist_times
concept_journalist_maureen_dowd	concept:agentcollaborateswithagent_inv	concept_musicartist_times
concept_journalist_maureen_dowd	concept:worksfor	concept_website_new_york_times
concept_journalist_maureen_dowd	concept:journalistwritesforpublication	concept_website_new_york_times
concept_journalist_maureen_dowd	concept:worksfor	concept_website_the_new_york_times
concept_journalist_thomas_l__friedman	concept:worksfor	concept_musicartist_times
concept_journalist_thomas_l__friedman	concept:worksfor	concept_website_new_york_times
concept_journalist_thomas_l__friedman	concept:journalistwritesforpublication	concept_website_new_york_times
concept_journalist_thomas_l__friedman	concept:personbelongstoorganization	concept_stateorprovince_times
concept_journalist_thomas_l__friedman	concept:worksfor	concept_company_the_new_york_times001
concept_journalist_joe_nocera	concept:worksfor	concept_musicartist_times
concept_journalist_joe_nocera	concept:worksfor	concept_website_new_york_times
concept_journalist_joe_nocera	concept:journalistwritesforpublication	concept_website_new_york_times
concept_journalist_joe_nocera	concept:personbelongstoorganization	concept_stateorprovince_times
concept_stateorprovince_times	concept:personbelongstoorganization_inv	concept_journalist_thomas_l__friedman
concept_stateorprovince_times	concept:personbelongstoorganization_inv	concept_journalist_joe_nocera
concept_company_the_new_york_times001	concept:worksfor_inv	concept_journalist_thomas_friedman
concept_company_the_new_york_times001	concept:worksfor_inv	concept_journalist_thomas_l__friedman
