concept_writer_peter_bart	concept:agentbelongstoorganization	concept_magazine_variety

concept_writer_peter_bart	concept:agentcollaborateswithagent_inv	concept_personasia_variety
concept_personasia_variety	concept:agentcreated_inv	concept_company_adobe
concept_personasia_variety	concept:agentcollaborateswithagent	concept_writer_peter_bart
concept_company_adobe	concept:worksfor_inv	concept_ceo_shantanu_narayen
concept_company_adobe	concept:agentcollaborateswithagent	concept_ceo_shantanu_narayen
concept_company_adobe	concept:personleadsorganization_inv	concept_ceo_shantanu_narayen
concept_company_adobe	concept:worksfor_inv	concept_ceo_bruce_chizen
concept_company_adobe	concept:agentcollaborateswithagent	concept_ceo_bruce_chizen
concept_company_adobe	concept:personleadsorganization_inv	concept_ceo_bruce_chizen
concept_company_adobe	concept:agentcreated	concept_personasia_variety
concept_ceo_shantanu_narayen	concept:worksfor	concept_company_adobe
concept_ceo_shantanu_narayen	concept:agentcollaborateswithagent_inv	concept_company_adobe
concept_ceo_shantanu_narayen	concept:personleadsorganization	concept_company_adobe
concept_ceo_bruce_chizen	concept:worksfor	concept_company_adobe
concept_ceo_bruce_chizen	concept:agentcollaborateswithagent_inv	concept_company_adobe
concept_ceo_bruce_chizen	concept:personleadsorganization	concept_company_adobe
