concept_athlete_ramirez	concept:athletehomestadium	concept_stadiumoreventvenue_pnc_park

concept_athlete_ramirez	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_ramirez	concept:athleteledsportsteam	concept_sportsteam_red_sox
concept_athlete_ramirez	concept:athleteplaysforteam	concept_sportsteam_los_angeles_dodgers
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_ramirez
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_male_steve_garvey
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_dodgers
concept_sportsteam_red_sox	concept:teamhomestadium	concept_stadiumoreventvenue_fenway
concept_sportsteam_red_sox	concept:athleteledsportsteam_inv	concept_athlete_ramirez
concept_sportsteam_los_angeles_dodgers	concept:teamhomestadium	concept_stadiumoreventvenue_dodger_stadium
concept_sportsteam_los_angeles_dodgers	concept:athleteplaysforteam_inv	concept_athlete_ramirez
concept_sportsteam_los_angeles_dodgers	concept:athleteplaysforteam_inv	concept_male_steve_garvey
concept_stadiumoreventvenue_dodger_stadium	concept:teamhomestadium_inv	concept_sportsteam_dodgers
concept_stadiumoreventvenue_dodger_stadium	concept:teamhomestadium_inv	concept_sportsteam_los_angeles_dodgers
concept_sportsteam_los_angeles_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_los_angeles_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_stadiumoreventvenue_fenway	concept:teamhomestadium_inv	concept_sportsteam_red_sox
concept_male_steve_garvey	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_male_steve_garvey	concept:athleteplaysforteam	concept_sportsteam_los_angeles_dodgers
concept_sportsteam_dodgers	concept:teamhomestadium	concept_stadiumoreventvenue_dodger_stadium
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
