concept_athlete_larry_fitzgerald	concept:athletehomestadium	concept_stadiumoreventvenue_university_of_phoenix_stadium

concept_athlete_larry_fitzgerald	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_larry_fitzgerald	concept:athleteplayssport	concept_sport_football
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:leaguestadiums	concept_stadiumoreventvenue_giants_stadium
concept_sportsleague_nfl	concept:leaguestadiums	concept_stadiumoreventvenue_arrowhead_stadium
concept_sportsleague_nfl	concept:leaguestadiums	concept_stadiumoreventvenue_metrodome
concept_sportsleague_nfl	concept:leaguestadiums	concept_stadiumoreventvenue_gillette_stadium
concept_stadiumoreventvenue_giants_stadium	concept:leaguestadiums_inv	concept_sportsleague_nfl
concept_stadiumoreventvenue_arrowhead_stadium	concept:leaguestadiums_inv	concept_sportsleague_nfl
concept_stadiumoreventvenue_metrodome	concept:leaguestadiums_inv	concept_sportsleague_mlb
concept_stadiumoreventvenue_metrodome	concept:leaguestadiums_inv	concept_sportsleague_nfl
concept_stadiumoreventvenue_gillette_stadium	concept:leaguestadiums_inv	concept_sportsleague_nfl
concept_sportsleague_mlb	concept:leaguestadiums	concept_stadiumoreventvenue_metrodome
