concept_athlete_sean_gallagher	concept:athletehomestadium	concept_stadiumoreventvenue_wrigley_field

concept_athlete_sean_gallagher	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_sean_gallagher	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:leaguestadiums	concept_stadiumoreventvenue_yankee_stadium
concept_sportsleague_mlb	concept:leaguestadiums	concept_stadiumoreventvenue_citizen_bank_park
concept_sportsleague_mlb	concept:leaguestadiums	concept_stadiumoreventvenue_fenway_park
concept_sport_baseball	concept:sportusesstadium	concept_stadiumoreventvenue_yankee_stadium
concept_sport_baseball	concept:sportusesstadium	concept_stadiumoreventvenue_citizen_bank_park
concept_sport_baseball	concept:sportusesstadium	concept_stadiumoreventvenue_fenway_park
concept_stadiumoreventvenue_yankee_stadium	concept:leaguestadiums_inv	concept_sportsleague_mlb
concept_stadiumoreventvenue_citizen_bank_park	concept:leaguestadiums_inv	concept_sportsleague_mlb
concept_stadiumoreventvenue_fenway_park	concept:leaguestadiums_inv	concept_sportsleague_mlb
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_stadiumoreventvenue_yankee_stadium	concept:stadiumlocatedincity	concept_city_new_york
concept_stadiumoreventvenue_citizen_bank_park	concept:stadiumlocatedincity	concept_city_philadelphia
concept_city_new_york	concept:stadiumlocatedincity_inv	concept_stadiumoreventvenue_giants_stadium
concept_city_new_york	concept:stadiumlocatedincity_inv	concept_stadiumoreventvenue_yankee_stadium
concept_sportsleague_nfl	concept:leaguestadiums	concept_stadiumoreventvenue_giants_stadium
concept_city_philadelphia	concept:stadiumlocatedincity_inv	concept_stadiumoreventvenue_citizen_bank_park
concept_city_philadelphia	concept:stadiumlocatedincity_inv	concept_stadiumoreventvenue_air_canada_center
