concept_athlete_shawn_estes	concept:athletehomestadium	concept_stadiumoreventvenue_pete_times_forum

concept_athlete_shawn_estes	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_shawn_estes	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_shawn_estes	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:leaguestadiums	concept_stadiumoreventvenue_wrigley_field
concept_sportsleague_mlb	concept:leaguestadiums	concept_stadiumoreventvenue_yankee_stadium
concept_sportsleague_mlb	concept:leaguestadiums	concept_stadiumoreventvenue_citizen_bank_park
concept_sport_baseball	concept:sportusesstadium	concept_stadiumoreventvenue_wrigley_field
concept_sport_baseball	concept:sportusesstadium	concept_stadiumoreventvenue_yankee_stadium
concept_sport_baseball	concept:sportusesstadium	concept_stadiumoreventvenue_citizen_bank_park
concept_stadiumoreventvenue_wrigley_field	concept:leaguestadiums_inv	concept_sportsleague_mlb
concept_stadiumoreventvenue_wrigley_field	concept:sportusesstadium_inv	concept_sport_baseball
concept_stadiumoreventvenue_yankee_stadium	concept:leaguestadiums_inv	concept_sportsleague_mlb
concept_stadiumoreventvenue_yankee_stadium	concept:sportusesstadium_inv	concept_sport_baseball
concept_stadiumoreventvenue_citizen_bank_park	concept:leaguestadiums_inv	concept_sportsleague_mlb
concept_stadiumoreventvenue_citizen_bank_park	concept:sportusesstadium_inv	concept_sport_baseball
