concept_athlete_robin_ventura	concept:athletehomestadium	concept_stadiumoreventvenue_shea_stadium

concept_athlete_robin_ventura	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_robin_ventura	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_robin_ventura	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:leaguestadiums	concept_stadiumoreventvenue_wrigley_field
concept_sportsleague_mlb	concept:leaguestadiums	concept_stadiumoreventvenue_yankee_stadium
concept_sportsleague_mlb	concept:leaguestadiums	concept_stadiumoreventvenue_citizen_bank_park
concept_sport_baseball	concept:sportusesstadium	concept_stadiumoreventvenue_wrigley_field
concept_sport_baseball	concept:sportusesstadium	concept_stadiumoreventvenue_yankee_stadium
concept_sport_baseball	concept:sportusesstadium	concept_stadiumoreventvenue_citizen_bank_park
concept_stadiumoreventvenue_wrigley_field	concept:leaguestadiums_inv	concept_sportsleague_mlb
concept_stadiumoreventvenue_wrigley_field	concept:sportusesstadium_inv	concept_sport_baseball
concept_stadiumoreventvenue_yankee_stadium	concept:leaguestadiums_inv	concept_sportsleague_mlb
concept_stadiumoreventvenue_yankee_stadium	concept:sportusesstadium_inv	concept_sport_baseball
concept_stadiumoreventvenue_citizen_bank_park	concept:leaguestadiums_inv	concept_sportsleague_mlb
concept_stadiumoreventvenue_citizen_bank_park	concept:sportusesstadium_inv	concept_sport_baseball
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:leaguestadiums	concept_stadiumoreventvenue_giants_stadium
concept_stadiumoreventvenue_giants_stadium	concept:leaguestadiums_inv	concept_sportsleague_nfl
