concept_coach_josh_hamilton	concept:athleteplaysforteam	concept_sportsteam_yankees

concept_coach_josh_hamilton	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_josh_hamilton	concept:athleteplayssport	concept_sport_baseball
concept_coach_josh_hamilton	concept:personbelongstoorganization	concept_sportsteam_texas_rangers
concept_coach_josh_hamilton	concept:athleteledsportsteam	concept_sportsteam_texas_rangers
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_josh_hamilton
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:athleteplayssport_inv	concept_coach_josh_hamilton
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_cleveland_indians_organization
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_texas_rangers
concept_sportsteam_texas_rangers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_texas_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_texas_rangers	concept:personbelongstoorganization_inv	concept_coach_josh_hamilton
concept_sportsteam_texas_rangers	concept:athleteledsportsteam_inv	concept_coach_josh_hamilton
concept_sportsteam_texas_rangers	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_texas_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_texas_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_texas_rangers
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_texas_rangers
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_texas_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
