concept_athlete_roy_williams	concept:athleteplaysforteam	concept_sportsteam_dallas_cowboys

concept_athlete_roy_williams	concept:worksfor	concept_creditunion_kansas
concept_athlete_roy_williams	concept:organizationhiredperson_inv	concept_creditunion_kansas
concept_athlete_roy_williams	concept:worksfor	concept_company_north_carolina
concept_athlete_roy_williams	concept:organizationhiredperson_inv	concept_company_north_carolina
concept_athlete_roy_williams	concept:worksfor	concept_university_unc
concept_athlete_roy_williams	concept:organizationhiredperson_inv	concept_university_unc
concept_creditunion_kansas	concept:worksfor_inv	concept_athlete_roy_williams
concept_creditunion_kansas	concept:organizationhiredperson	concept_athlete_roy_williams
concept_company_north_carolina	concept:worksfor_inv	concept_athlete_roy_williams
concept_company_north_carolina	concept:organizationhiredperson	concept_athlete_roy_williams
concept_university_unc	concept:worksfor_inv	concept_athlete_roy_williams
concept_university_unc	concept:organizationhiredperson	concept_athlete_roy_williams
concept_university_unc	concept:academicprogramatuniversity_inv	concept_academicfield_special_education
concept_academicfield_special_education	concept:academicprogramatuniversity	concept_university_unc
