concept_personaustralia_smith	concept:athleteplaysforteam	concept_sportsteam_florida_international

concept_personaustralia_smith	concept:persongraduatedfromuniversity	concept_university_state_university
concept_personaustralia_smith	concept:persongraduatedschool	concept_university_state_university
concept_personaustralia_smith	concept:agentcollaborateswithagent	concept_animal_head
concept_personaustralia_smith	concept:agentcollaborateswithagent_inv	concept_animal_head
concept_personaustralia_smith	concept:agentcontrols_inv	concept_animal_head
concept_personaustralia_smith	concept:worksfor	concept_university_oklahoma_state
concept_personaustralia_smith	concept:organizationhiredperson_inv	concept_university_oklahoma_state
concept_personaustralia_smith	concept:worksfor	concept_sportsteam_falcons
concept_personaustralia_smith	concept:organizationhiredperson_inv	concept_sportsteam_falcons
concept_university_state_university	concept:persongraduatedfromuniversity_inv	concept_personaustralia_smith
concept_university_state_university	concept:persongraduatedschool_inv	concept_personaustralia_smith
concept_animal_head	concept:agentcollaborateswithagent	concept_coach_hayes
concept_animal_head	concept:agentcollaborateswithagent_inv	concept_coach_hayes
concept_animal_head	concept:agentcontrols	concept_coach_hayes
concept_animal_head	concept:agentcollaborateswithagent	concept_personaustralia_smith
concept_animal_head	concept:agentcollaborateswithagent_inv	concept_personaustralia_smith
concept_animal_head	concept:agentcontrols	concept_personaustralia_smith
concept_university_oklahoma_state	concept:organizationalsoknownas	concept_university_state_university
concept_university_oklahoma_state	concept:organizationalsoknownas_inv	concept_university_state_university
concept_university_oklahoma_state	concept:worksfor_inv	concept_personaustralia_smith
concept_university_oklahoma_state	concept:organizationhiredperson	concept_personaustralia_smith
concept_sportsteam_falcons	concept:worksfor_inv	concept_personaustralia_smith
concept_sportsteam_falcons	concept:organizationhiredperson	concept_personaustralia_smith
concept_university_state_university	concept:organizationalsoknownas	concept_university_oklahoma_state
concept_university_state_university	concept:organizationalsoknownas_inv	concept_university_oklahoma_state
concept_coach_hayes	concept:agentcollaborateswithagent	concept_animal_head
concept_coach_hayes	concept:agentcollaborateswithagent_inv	concept_animal_head
concept_coach_hayes	concept:agentcontrols_inv	concept_animal_head
concept_sportsteam_falcons	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_falcons	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_falcons
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_falcons
