concept_athlete_ramirez	concept:athleteplaysforteam	concept_sportsteam_los_angeles_dodgers

concept_athlete_ramirez	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_ramirez	concept:worksfor	concept_city_boston
concept_athlete_ramirez	concept:athleteledsportsteam	concept_sportsteam_red_sox
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_pittsburgh_pirates
concept_city_boston	concept:teamplaysincity_inv	concept_sportsteam_pittsburgh_pirates
concept_sportsteam_red_sox	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_pittsburgh_pirates
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_pittsburgh_pirates
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsteam_pittsburgh_pirates	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_pittsburgh_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_pittsburgh_pirates	concept:teamplaysagainstteam	concept_sportsteam_boston_americans
concept_sportsteam_pittsburgh_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_americans
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_boston_americans	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_boston_americans	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_boston_americans	concept:teamplaysagainstteam	concept_sportsteam_pittsburgh_pirates
concept_sportsteam_boston_americans	concept:teamplaysagainstteam_inv	concept_sportsteam_pittsburgh_pirates
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_red_sox
