concept_athlete_bonds	concept:athleteplaysforteam	concept_sportsteam_new_york_giants

concept_athlete_bonds	concept:personchargedwithcrime	concept_crimeorcharge_perjury
concept_athlete_bonds	concept:agentcollaborateswithagent_inv	concept_sportsteam_former_san_francisco_giants
concept_athlete_bonds	concept:athleteledsportsteam	concept_sportsteam_former_san_francisco_giants
concept_crimeorcharge_perjury	concept:personchargedwithcrime_inv	concept_athlete_bonds
concept_sportsteam_former_san_francisco_giants	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_former_san_francisco_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_former_san_francisco_giants	concept:agentcollaborateswithagent	concept_athlete_bonds
concept_sportsteam_former_san_francisco_giants	concept:athleteledsportsteam_inv	concept_athlete_bonds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_former_san_francisco_giants
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_former_san_francisco_giants
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_padres
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_padres
concept_sportsteam_former_san_francisco_giants	concept:teamplaysagainstteam	concept_sportsteam_padres
concept_sportsteam_former_san_francisco_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_padres
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_former_san_francisco_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_former_san_francisco_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_padres	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_padres	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_padres	concept:teamplaysagainstteam	concept_sportsteam_former_san_francisco_giants
concept_sportsteam_padres	concept:teamplaysagainstteam_inv	concept_sportsteam_former_san_francisco_giants
concept_sportsteam_padres	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_padres	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_former_san_francisco_giants
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_padres
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_padres
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_former_san_francisco_giants
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
