concept_athlete_mickey_cochrane	concept:athleteplaysforteam	concept_sportsteam_yankees

concept_athlete_mickey_cochrane	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_mickey_cochrane	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_mickey_cochrane	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_mickey_cochrane
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_mickey_cochrane
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_mickey_cochrane
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_reds
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_orioles
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_twins
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
