concept_athlete_wandy_rodriguez	concept:athleteplaysforteam	concept_sportsteam_astros

concept_athlete_wandy_rodriguez	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_wandy_rodriguez	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_wandy_rodriguez
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_wandy_rodriguez
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_mariners
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_blue_jays
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_cleveland_indians_organization
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_mariners
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_blue_jays
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_white_sox
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_blue_jays
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_blue_jays
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_blue_jays
concept_sportsteam_blue_jays	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_blue_jays	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_blue_jays	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_blue_jays	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
