concept_coach_garrett_atkins	concept:athleteplaysforteam	concept_sportsteam_rockies

concept_coach_garrett_atkins	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_garrett_atkins	concept:athleteplayssport	concept_sport_baseball
concept_coach_garrett_atkins	concept:coachwontrophy	concept_awardtrophytournament_world_series
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_coach_garrett_atkins
concept_sport_baseball	concept:awardtrophytournamentisthechampionshipgameofthenationalsport_inv	concept_awardtrophytournament_world_series
concept_sport_baseball	concept:athleteplayssport_inv	concept_coach_garrett_atkins
concept_awardtrophytournament_world_series	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept_sport_baseball
concept_awardtrophytournament_world_series	concept:coachwontrophy_inv	concept_coach_garrett_atkins
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_arizona_diamond_backs
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_arizona_diamond_backs
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_dodgers
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_tampa_bay_devil_rays
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_tampa_bay_devil_rays
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_tampa_bay_devil_rays
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_tampa_bay_devil_rays
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_tampa_bay_devil_rays
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_yankees
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_tampa_bay_devil_rays
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_tampa_bay_devil_rays	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_tampa_bay_devil_rays	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_tampa_bay_devil_rays	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_tampa_bay_devil_rays	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_tampa_bay_devil_rays	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_tampa_bay_devil_rays	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_tampa_bay_devil_rays	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_tampa_bay_devil_rays	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
