concept_coach_marco_sturm	concept:athleteplaysforteam	concept_sportsteam_bruins

concept_coach_marco_sturm	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_marco_sturm	concept:athleteplayssport	concept_sport_baseball
concept_coach_marco_sturm	concept:coachwontrophy	concept_awardtrophytournament_division
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_coach_marco_sturm
concept_sport_baseball	concept:athleteplayssport_inv	concept_coach_marco_sturm
concept_awardtrophytournament_division	concept:coachwontrophy_inv	concept_coach_marco_sturm
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_new_york_mets
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_chowan_braves
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_new_york_mets
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chowan_braves
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_dodgers
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_new_york_mets
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_chowan_braves
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_chowan_braves	concept:teamalsoknownas_inv	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_yankees
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamalsoknownas	concept_sportsteam_chowan_braves
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
