concept_athlete_darius_miles	concept:athleteplaysforteam	concept_sportsteam_memphis_grizzlies

concept_athlete_darius_miles	concept:athleteplaysinleague	concept_sportsleague_nba
concept_athlete_darius_miles	concept:athleteledsportsteam	concept_sportsteam_los_angeles_clippers
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_spurs
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_rockets
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_clippers
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_san_antonio
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_san_antonio
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_nuggets
concept_sportsleague_nba	concept:athleteplaysinleague_inv	concept_athlete_darius_miles
concept_sportsteam_los_angeles_clippers	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_clippers	concept:athleteledsportsteam_inv	concept_athlete_darius_miles
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_knicks
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_clippers
