concept_coach_kenny_rogers	concept:athleteplaysforteam	concept_sportsteam_detroit_tigers

concept_coach_kenny_rogers	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_kenny_rogers	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_kenny_rogers	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_cleveland_indians_organization
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_arizona_diamond_backs
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
