concept_coach_koyie_hill	concept:athleteplaysforteam	concept_sportsteam_bruins

concept_coach_koyie_hill	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_koyie_hill	concept:athleteplayssport	concept_sport_baseball
concept_coach_koyie_hill	concept:coachwontrophy	concept_awardtrophytournament_division
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_coach_koyie_hill
concept_sport_baseball	concept:athleteplayssport_inv	concept_coach_koyie_hill
concept_awardtrophytournament_division	concept:coachwontrophy_inv	concept_coach_koyie_hill
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_new_york_mets
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_chowan_braves
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_white_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_new_york_mets
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chowan_braves
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_white_sox
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_new_york_mets
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_chowan_braves
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_white_sox
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
