concept_personmexico_zach_duke	concept:athleteplaysforteam	concept_sportsteam_pirates

concept_personmexico_zach_duke	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_personmexico_zach_duke	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_personmexico_zach_duke	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_arizona_diamond_backs
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_arizona_diamond_backs	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
