concept_athlete_joba_chamberlain	concept:athleteplaysforteam	concept_sportsteam_yankees

concept_athlete_joba_chamberlain	concept:personchargedwithcrime	concept_crimeorcharge_murder
concept_athlete_joba_chamberlain	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_joba_chamberlain	concept:athletehomestadium	concept_stadiumoreventvenue_staples_center
concept_crimeorcharge_murder	concept:personchargedwithcrime_inv	concept_athlete_joba_chamberlain
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_joba_chamberlain
concept_stadiumoreventvenue_staples_center	concept:athletehomestadium_inv	concept_athlete_joba_chamberlain
concept_stadiumoreventvenue_staples_center	concept:teamhomestadium_inv	concept_sportsteam_la_clippers
concept_stadiumoreventvenue_staples_center	concept:teamhomestadium_inv	concept_sportsteam_los_angeles_lakers
concept_stadiumoreventvenue_staples_center	concept:teamhomestadium_inv	concept_sportsteam_los_angeles_clippers
concept_sportsteam_la_clippers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_la_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_la_clippers	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_la_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_la_clippers	concept:teamhomestadium	concept_stadiumoreventvenue_staples_center
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_clippers
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_clippers
concept_sportsteam_los_angeles_lakers	concept:teamhomestadium	concept_stadiumoreventvenue_staples_center
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_clippers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_clippers
