concept_athlete_ron_artest	concept:athleteplaysforteam	concept_sportsteam_kings_college

concept_athlete_ron_artest	concept:athletehomestadium	concept_stadiumoreventvenue_united_center
concept_athlete_ron_artest	concept:athleteledsportsteam	concept_sportsteam_chicago_bulls
concept_stadiumoreventvenue_united_center	concept:teamhomestadium_inv	concept_sportsteam_chicago_bulls
concept_stadiumoreventvenue_united_center	concept:athletehomestadium_inv	concept_athlete_ron_artest
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_chicago_bulls	concept:teamhomestadium	concept_stadiumoreventvenue_united_center
concept_sportsteam_chicago_bulls	concept:athleteledsportsteam_inv	concept_athlete_ron_artest
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
