concept_athlete_jj_redick	concept:athleteplaysforteam	concept_sportsteam_magic

concept_athlete_jj_redick	concept:athleteplaysinleague	concept_sportsleague_nba
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_new_jersey_nets
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_spurs
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_knicks
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_esu_hornets
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_nuggets
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_utah_jazz
concept_sportsleague_nba	concept:athleteplaysinleague_inv	concept_athlete_jj_redick
concept_sportsteam_new_jersey_nets	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
