concept_athlete_charlie_villanueva	concept:athleteplaysforteam	concept_sportsteam_bucks

concept_athlete_charlie_villanueva	concept:athleteplaysinleague	concept_sportsleague_nba
concept_athlete_charlie_villanueva	concept:athleteledsportsteam	concept_sportsteam_raptors
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_new_jersey_nets
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_spurs
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_raptors
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_cavs
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_hawks
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_hawks
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_hawks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_spurs
