concept_coach_maurice_jones_drew	concept:athleteplaysforteam	concept_sportsteam_jaguars

concept_coach_maurice_jones_drew	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_coach_maurice_jones_drew	concept:coachwontrophy	concept_awardtrophytournament_super_bowl
concept_coach_maurice_jones_drew	concept:coachwontrophy	concept_awardtrophytournament_super_bowl_xlii
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:athleteplaysinleague_inv	concept_coach_maurice_jones_drew
concept_awardtrophytournament_super_bowl	concept:coachwontrophy_inv	concept_coach_maurice_jones_drew
concept_awardtrophytournament_super_bowl_xlii	concept:coachwontrophy_inv	concept_coach_maurice_jones_drew
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_steelers
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_giants
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_kansas_city_chiefs
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_steelers
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_new_york_giants
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_kansas_city_chiefs
concept_awardtrophytournament_super_bowl_xlii	concept:teamwontrophy_inv	concept_sportsteam_steelers
concept_awardtrophytournament_super_bowl_xlii	concept:teamwontrophy_inv	concept_sportsteam_new_york_giants
concept_awardtrophytournament_super_bowl_xlii	concept:teamwontrophy_inv	concept_sportsteam_kansas_city_chiefs
concept_sportsteam_steelers	concept:teamalsoknownas	concept_sportsteam_eagles
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_eagles
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_eagles
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_kansas_city_chiefs
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_kansas_city_chiefs
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_new_york_giants	concept:teamalsoknownas	concept_sportsteam_eagles
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_eagles
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_eagles
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_kansas_city_chiefs
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_kansas_city_chiefs
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_eagles
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_kansas_city_chiefs	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_eagles	concept:teamalsoknownas_inv	concept_sportsteam_steelers
concept_sportsteam_eagles	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_eagles	concept:teamalsoknownas_inv	concept_sportsteam_new_york_giants
concept_sportsteam_eagles	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
