concept_personus_roy_oswalt	concept:athleteplaysforteam	concept_sportsteam_astros

concept_personus_roy_oswalt	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_personus_roy_oswalt	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_personus_roy_oswalt	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_personus_roy_oswalt
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_personus_roy_oswalt
concept_sport_baseball	concept:athleteplayssport_inv	concept_personus_roy_oswalt
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_orioles
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_new_york_mets
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_orioles
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
