concept_athlete_roy_halladay	concept:athleteplaysforteam	concept_sportsteam_blue_jays

concept_athlete_roy_halladay	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_roy_halladay	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_roy_halladay	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_new_york_mets
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_roy_halladay
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_roy_halladay
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_new_york_mets
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_roy_halladay
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_orioles
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_reds
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsteam_new_york_mets	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_orioles
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
