concept_coach_jay_bruce	concept:athleteplaysforteam	concept_sportsteam_bengals

concept_coach_jay_bruce	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_jay_bruce	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_jay_bruce	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:agentcontrols	concept_sportsteam_new_york_giants
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_new_york_mets
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
