concept_athlete_ichiro	concept:athleteplaysforteam	concept_sportsteam_mariners

concept_athlete_ichiro	concept:athleteledsportsteam	concept_sportsteam_seattle_mariners
concept_sportsteam_seattle_mariners	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_seattle_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_seattle_mariners	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_seattle_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_seattle_mariners	concept:athleteledsportsteam_inv	concept_athlete_ichiro
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_seattle_mariners
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_seattle_mariners
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_seattle_mariners	concept:teamhomestadium	concept_stadiumoreventvenue_safeco_field
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_seattle_mariners
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_seattle_mariners
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_seattle_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_stadiumoreventvenue_safeco_field	concept:teamhomestadium_inv	concept_sportsteam_seattle_mariners
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_seattle_mariners
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
