concept_coach_chuck_kobasew	concept:athleteplaysforteam	concept_sportsteam_bruins

concept_coach_chuck_kobasew	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_chuck_kobasew	concept:coachwontrophy	concept_awardtrophytournament_division
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_chuck_kobasew
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_dodgers
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_new_york_mets
concept_awardtrophytournament_division	concept:coachwontrophy_inv	concept_coach_chuck_kobasew
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_dodgers	concept:teamwontrophy	concept_awardtrophytournament_division
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_new_york_mets	concept:teamwontrophy	concept_awardtrophytournament_division
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_new_york_giants
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_white_sox
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
