concept_athlete_joe_crede	concept:athleteplaysforteam	concept_sportsteam_twins

concept_athlete_joe_crede	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_joe_crede	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_joe_crede	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_st___louis_cardinals
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_white_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_st___louis_cardinals
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_white_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_st___louis_cardinals	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
