concept_athlete_pavel_kubina	concept:athleteplaysforteam	concept_sportsteam_maple_leafs

concept_athlete_pavel_kubina	concept:coachwontrophy	concept_awardtrophytournament_stanley_cup
concept_awardtrophytournament_stanley_cup	concept:teamwontrophy_inv	concept_sportsteam_red_wings
concept_awardtrophytournament_stanley_cup	concept:teamwontrophy_inv	concept_sportsteam_rangers
concept_awardtrophytournament_stanley_cup	concept:teamwontrophy_inv	concept_sportsteam_leafs
concept_awardtrophytournament_stanley_cup	concept:coachwontrophy_inv	concept_athlete_pavel_kubina
concept_sportsteam_red_wings	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_red_wings	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_red_wings	concept:teamplaysagainstteam	concept_sportsteam_leafs
concept_sportsteam_red_wings	concept:teamplaysagainstteam_inv	concept_sportsteam_leafs
concept_sportsteam_red_wings	concept:teamwontrophy	concept_awardtrophytournament_stanley_cup
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_red_wings
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_wings
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_leafs
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_leafs
concept_sportsteam_rangers	concept:teamwontrophy	concept_awardtrophytournament_stanley_cup
concept_sportsteam_leafs	concept:teamplaysagainstteam	concept_sportsteam_red_wings
concept_sportsteam_leafs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_wings
concept_sportsteam_leafs	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_leafs	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_leafs	concept:teamwontrophy	concept_awardtrophytournament_stanley_cup
concept_sportsteam_red_wings	concept:teamplaysagainstteam	concept_sportsteam_pittsburgh_penguins
concept_sportsteam_red_wings	concept:teamplaysagainstteam_inv	concept_sportsteam_pittsburgh_penguins
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_pittsburgh_penguins
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_pittsburgh_penguins
concept_sportsteam_leafs	concept:teamplaysagainstteam	concept_sportsteam_pittsburgh_penguins
concept_sportsteam_leafs	concept:teamplaysagainstteam_inv	concept_sportsteam_pittsburgh_penguins
