concept_coach_derrek_lee	concept:athleteplaysforteam	concept_sportsteam_blackhawks

concept_coach_derrek_lee	concept:athleteledsportsteam	concept_sportsteam_chicago_cubs
concept_coach_derrek_lee	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_derrek_lee	concept:athleteplayssport	concept_sport_baseball
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_st___louis_cardinals
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_bengals
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_bengals
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_st___louis_cardinals
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_bengals
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_st___louis_cardinals
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_st___louis_cardinals
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_st___louis_cardinals
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
