concept_athlete_willis_mcgahee	concept:athleteplaysforteam	concept_sportsteam_ravens

concept_athlete_willis_mcgahee	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_willis_mcgahee	concept:athleteplayssport	concept_sport_football
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:athleteplaysinleague_inv	concept_athlete_willis_mcgahee
concept_sport_football	concept:athleteplayssport_inv	concept_athlete_willis_mcgahee
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_colts
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_detroit_lions
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_sd_chargers
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_oilers
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_colts
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_detroit_lions
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_sd_chargers
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_giants
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_colts	concept:agentcompeteswithagent	concept_sportsteam_colts
concept_sportsteam_colts	concept:agentcompeteswithagent_inv	concept_sportsteam_colts
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_detroit_lions
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_detroit_lions
concept_sportsteam_detroit_lions	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_detroit_lions	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_detroit_lions	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_detroit_lions	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_oilers
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_oilers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_new_york_giants	concept:teamalsoknownas_inv	concept_sportsteam_packers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_packers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_packers
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_packers
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_packers
concept_sportsteam_detroit_lions	concept:teamalsoknownas_inv	concept_sportsteam_packers
concept_sportsteam_detroit_lions	concept:teamplaysagainstteam	concept_sportsteam_packers
concept_sportsteam_detroit_lions	concept:teamplaysagainstteam_inv	concept_sportsteam_packers
concept_sportsteam_oilers	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_oilers	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
