concept_coach_billy_butler	concept:athleteplaysforteam	concept_sportsteam_royals

concept_coach_billy_butler	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_billy_butler	concept:athleteplayssport	concept_sport_baseball
concept_coach_billy_butler	concept:coachwontrophy	concept_awardtrophytournament_world_series
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_mariners
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_mariners
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_red_sox_this_season
concept_awardtrophytournament_world_series	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept_sport_baseball
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_mariners
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:agentcontrols	concept_sportsteam_rangers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
