concept_athlete_brandon_webb	concept:athleteplaysforteam	concept_sportsteam_arizona_diamond_backs

concept_athlete_brandon_webb	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_brandon_webb	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_brandon_webb	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_brandon_webb
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_brandon_webb
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_brandon_webb
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_reds
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_chowan_braves
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chowan_braves
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_padres
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_padres
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_chowan_braves	concept:teamalsoknownas_inv	concept_sportsteam_phillies
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_padres
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_padres
