concept_athlete_esteban_loaiza	concept:athleteplaysforteam	concept_sportsteam_dodgers

concept_athlete_esteban_loaiza	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_esteban_loaiza	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_esteban_loaiza
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_esteban_loaiza
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_orioles
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_new_york_mets
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_blue_jays
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_padres
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_orioles
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_new_york_mets
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_blue_jays
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_padres
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_twins
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_astros
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_orioles	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_orioles	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_blue_jays	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_blue_jays	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_padres	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_padres	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_padres	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_padres	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_padres
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_padres
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_orioles
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_orioles
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_padres
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_padres
