concept_athlete_marques_colston	concept:athleteplaysforteam	concept_sportsteam_saints

concept_athlete_marques_colston	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_marques_colston	concept:athleteplayssport	concept_sport_football
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_steelers
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_giants
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_sd_chargers
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_bears_29_17
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_steelers
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_giants
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_sd_chargers
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_bears_29_17
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_steelers	concept:teamalsoknownas	concept_sportsteam_sd_chargers
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_sd_chargers	concept:teamalsoknownas_inv	concept_sportsteam_steelers
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_bills
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_bills
concept_sportsteam_new_york_giants	concept:teamalsoknownas	concept_sportsteam_bills
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_bills
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_bills
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_bills
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_bills
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_bills
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_bills
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_bills
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_bills	concept:teamalsoknownas_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
