concept_coach_andrew_raycroft	concept:athleteplaysforteam	concept_sportsteam_leafs

concept_coach_andrew_raycroft	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_andrew_raycroft	concept:coachwontrophy	concept_awardtrophytournament_division
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_andrew_raycroft
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_new_york_giants
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_new_york_mets
concept_awardtrophytournament_division	concept:coachwontrophy_inv	concept_coach_andrew_raycroft
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_new_york_giants	concept:teamwontrophy	concept_awardtrophytournament_division
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_mets	concept:teamwontrophy	concept_awardtrophytournament_division
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_white_sox
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
