concept_coach_denard_span	concept:athleteplaysforteam	concept_sportsteam_twins

concept_coach_denard_span	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_denard_span	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_denard_span	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_nick_punto
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_nick_punto
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_nick_punto
concept_sportsteam_red_sox_this_season	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox_this_season	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_athlete_nick_punto	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_nick_punto	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_nick_punto	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_reds
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_phillies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_pirates
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_phillies
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
