concept_athlete_marshawn_lynch	concept:athleteplaysforteam	concept_sportsteam_bills

concept_athlete_marshawn_lynch	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_marshawn_lynch	concept:coachwontrophy	concept_awardtrophytournament_super_bowl
concept_athlete_marshawn_lynch	concept:athleteplayssport	concept_sport_football
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_giants
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_colts
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_jets
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_redskins
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_new_york_giants
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_colts
concept_awardtrophytournament_super_bowl	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept_sport_football
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_new_york_jets
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_redskins
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_giants
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_colts
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_jets
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_redskins
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_colts	concept:agentcompeteswithagent	concept_sportsteam_colts
concept_sportsteam_colts	concept:agentcompeteswithagent_inv	concept_sportsteam_colts
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_colts	concept:teamalsoknownas	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamalsoknownas_inv	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_oakland_raiders
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_ravens
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
