concept_coach_vince_carter	concept:athleteplaysforteam	concept_sportsteam_new_jersey_nets

concept_coach_vince_carter	concept:athleteplaysinleague	concept_sportsleague_nba
concept_coach_vince_carter	concept:athleteplayssport	concept_sport_basketball
concept_coach_vince_carter	concept:athleteledsportsteam	concept_sportsteam_orlando_magic
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_boston_celtics
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_raptors
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_esu_hornets
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pistons
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_los_angeles_lakers
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_boston_celtics
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_raptors
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_esu_hornets
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_pistons
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_orlando_magic	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_spurs
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_knicks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
