concept_athlete_b_j__surhoff	concept:athleteplaysforteam	concept_sportsteam_orioles

concept_athlete_b_j__surhoff	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_ryan_malone
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_nick_punto
concept_athlete_ryan_malone	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_nick_punto	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_nick_punto	concept:athleteplayssport	concept_sport_baseball
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_phillies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_white_sox
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_white_sox	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_white_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_white_sox
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_white_sox
