concept_athlete_brett_gardner	concept:athleteplaysforteam	concept_sportsteam_yankees

concept_athlete_brett_gardner	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_brett_gardner	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_brett_gardner	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_derrick_turnbow
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_nick_punto
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_derrick_turnbow
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_nick_punto
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_derrick_turnbow
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_nick_punto
concept_athlete_derrick_turnbow	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_derrick_turnbow	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_derrick_turnbow	concept:athleteplayssport	concept_sport_baseball
concept_athlete_nick_punto	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_nick_punto	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_nick_punto	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_reds
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_phillies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_pirates
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_phillies
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_phillies
